url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
amig0slivechats2.blogspot.com/,15.882878001266855,0,0,0,30,0.9666666666666668,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9931111335754396,1.0,0.0,1.0,0.0,0.0,1.0,1
https://www.facebook.com/crynosaurs/,25.98630136986301,0,0,0,36,0.4444444444444444,2,1,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.343703031539917,0.0,0.0,0.0,0.0,0.0,0.0,0
www.singularsys.com/autoabacus/,20.5972602739726,0,0,0,31,0.6129032258064516,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.883681058883667,14.0,0.0,12.0,0.0,0.0,14.0,0
https://filetransfer.io/data-package/J1D4h9C3,7.380821917808219,0,0,0,45,0.3333333333333333,1,0,0,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.1715974807739258,21.0,0.0,0.0,1.0,1.0,21.0,1
www.clublambpage.com/cornerview/index.htm,29.07123287671233,1,0,0,41,0.4878048780487805,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4.8199303150177,660.0,5.0,9.0,0.0,1.0,660.0,0
http://www.ljubavno-nebo.com/,5.452054794520548,0,0,0,29,0.7241379310344828,2,1,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2.6712090969085693,127.0,1.0,40.0,0.0,0.0,127.0,0
https://ione.mn/btserviceinc/business/business/,0.534246575,0,0,0,47,0.1489361702127659,1,0,0,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1.124769687652588,3.0,1.0,1.0,0.0,0.0,3.0,1
www.teachchiros.com/www.paypal.fr/,14.4630137,0,0,0,34,0.5588235294117647,4,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.5379574298858643,1.0,1.0,0.0,0.0,0.0,1.0,1
http://test.kelltontech.net/irsuser/irs-login/eauth/pub/login.html,10.3013698630137,1,0,0,66,0.303030303030303,3,0,0,1,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0.3748629093170166,0.0,0.0,0.0,0.0,0.0,0.0,1
www.hcrc.ed.ac.uk/cogsci2001/,26.646575342465752,0,0,0,29,0.5862068965517241,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3.675025463104248,14.0,3.0,2.0,0.0,0.0,14.0,0
http://www.thefreedictionary.com/ram,19.797260273972604,0,0,0,36,0.6944444444444444,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.6089973449707031,568.0,1.0,5.0,0.0,11.0,568.0,0
mark-westcott.com/adminpanel/FCKeditor/editor/filemanager/upload/php/private/allaccounts/cc/refund.htm,12.48219178,2,0,0,102,0.1666666666666666,2,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0.999767541885376,1.0,1.0,0.0,0.0,0.0,1.0,1
https://bafybeigkjrw3b275einufvpd2cj3wc4vwh2f3q6md5b7azppd7am2pbsoq.ipfs.w3s.link/,9.044620962506382,0,0,0,82,0.8902439024390244,3,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.609266996383667,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.iowadnr.gov/Places-to-Go/State-Parks/Iowa-State-Parks/ParkDetails/ParkID/610105,21.225441999263744,0,0,0,90,0.1666666666666666,2,1,0,1,0,1,0,0,0,0,0,0,0,8,5,0,0,0,1,0,0,3.7672598361968994,967.0,1.0,12.0,1.0,1.0,967.0,0
www.ssware.com/fileview/fileview.htm,22.578082191780823,1,0,0,36,0.3888888888888889,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.710343599319458,107.0,0.0,3.0,0.0,0.0,107.0,0
https://www.littlerockstore.com/,10.90958904109589,0,0,0,32,0.71875,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.1090776920318604,68.0,0.0,95.0,1.0,3.0,0.4415584415584415,0
http://www.synonym-finder.com/definition/collision,13.202739726027398,0,0,0,50,0.44,2,1,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.3291678428649902,20.0,1.0,0.0,0.0,0.0,20.0,0
https://bnp-parb1.web.app/,4.191780822,0,0,0,26,0.6538461538461539,2,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.2315411567687988,2.0,0.0,1.0,0.0,0.0,2.0,1
www.pdnonline.com/pdn/PhotoServe328.shtml,24.04657534246575,0,0,0,41,0.4146341463414634,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.570613384246826,163.0,3.0,26.0,1.0,2.0,163.0,0
home.iae.nl/users/mhx/t4faq.html,26.06027397260274,0,0,0,32,0.34375,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.2071397304534912,2.0,0.0,0.0,0.0,0.0,2.0,0
merchantcityyoga.com/login.html/update/scrupdate/index.php,12.43561644,1,0,0,58,0.3448275862068966,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.705255031585694,37.0,1.0,2.0,0.0,1.0,37.0,1
www.cse.buffalo.edu/~chomicki/inconsistency01.html,25.784097857897574,0,0,0,50,0.38,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2.637428998947144,7.0,1.0,0.0,0.0,0.0,7.0,0
https://www.stgeorge.com.au/personal/bank-accounts/transaction-accounts,16.387402193733088,1,0,0,71,0.2676056338028169,3,1,1,1,1,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0.687330961227417,98.0,0.0,6.0,0.0,0.0,98.0,0
http://www.hifimusic.co.il/,12.72510845449996,0,0,0,27,0.7037037037037037,3,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.6404082775115967,86.0,0.0,38.0,1.0,3.0,86.0,0
www.its.strath.ac.uk/courses/c/,26.646575342465752,0,0,0,31,0.6451612903225806,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.4769060611724854,2.0,1.0,0.0,0.0,0.0,2.0,0
http://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE/,9.810958904109588,0,0,0,202,0.0891089108910891,2,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1.9058082103729248,7.0,1.0,3.0,0.0,5.0,7.0,1
https://650vm.app.link/eZL4x0N7m5,8.005479452054795,0,0,0,33,0.4242424242424242,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.2186722755432129,1.0,0.0,2.0,0.0,0.0,1.0,1
http://f-o-g.org/drupal/?q=node/8,12.273972602739724,0,0,0,33,0.2727272727272727,1,0,0,1,0,1,1,0,1,0,0,0,0,5,2,0,0,0,1,0,0,1.0310096740722656,1.0,0.0,0.0,0.0,0.0,1.0,1
www.taxspecialistgroup.ca/public/index.asp?site=cadesky,13.312013577191687,1,0,0,55,0.4545454545454545,3,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,30.11569666862488,42.0,2.0,10.0,0.0,0.0,42.0,0
www.freewebs.com/avcfolding/,22.78082191780822,0,0,0,28,0.5714285714285714,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.5845627784729004,21.0,2.0,4.0,0.0,0.0,21.0,0
http://diversifiedindustrialstaffing.com/blog/states-that-pay-cnc-machinists-the-most/,18.15068493150685,0,0,0,86,0.3837209302325581,1,0,1,1,0,1,0,0,0,0,0,0,0,5,6,0,0,0,1,0,0,1.5635054111480713,52.0,0.0,42.0,2.0,3.0,1.5294117647058822,0
http://www.dictionary.com/browse/indianapolis,27.86575342465753,0,0,0,45,0.4,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.2812206745147705,87.0,1.0,0.0,1.0,3.0,87.0,0
www.ossp.org/pkg/tool/lmtp2nntp/,23.4027397260274,0,0,0,32,0.375,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3.254208564758301,87.0,0.0,51.0,0.0,0.0,87.0,0
http://www.choixpc.com/,23.02739726027397,0,0,0,23,0.6521739130434783,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.7185907363891602,165.0,0.0,7.0,0.0,0.0,165.0,0
https://fleek.ipfs.io/ipfs/QmTqwfTrRZxTR7Dhs6t4agZNJQZwNQXdZ7tmPPAPjNxtaq/,14.736912674621095,0,0,0,74,0.1756756756756756,2,0,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.6092288494110107,0.0,0.0,0.0,0.0,0.0,0.0,1
www.ulg.ac.be/fmv/texeldm/,29.70958904109589,0,0,0,26,0.5,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.7823824882507324,4.0,1.0,5.0,0.0,2.0,4.0,0
http://www.mogamicable.com/dealers/,21.12602739726028,0,0,0,35,0.5428571428571428,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.3590538501739502,87.0,1.0,2.0,2.0,1.0,87.0,0
http://anvietpro.com/de/red.html,14.10958904109589,0,0,0,32,0.40625,2,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.187453031539917,0.0,0.0,0.0,0.0,0.0,0.0,1
https://ayq7-mks7.web.app/,4.191780822,0,0,0,26,0.6538461538461539,2,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.1057064533233642,2.0,0.0,1.0,0.0,0.0,2.0,1
https://www.aksuvital-pazar.com/,14.9013698630137,0,0,0,32,0.71875,2,1,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,3.358578681945801,206.0,2.0,84.0,1.0,3.0,206.0,0
https://www.coda-music.com/,23.638356164383563,0,0,0,27,0.6666666666666666,2,1,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1.6415681838989258,246.0,0.0,234.0,2.0,1.0,1.0837004405286343,0
app.qmailer.co.uk/link/8556/3623103/179552,0.043835616,0,0,0,42,0.4047619047619047,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.4240078926086426,0.0,0.0,0.0,0.0,0.0,0.0,1
www.michelinakis.gr/Dimitris/sm/,20.185900403828306,0,0,0,32,0.59375,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3.0834553241729736,0.0,1.0,0.0,0.0,0.0,0.0,0
http://mail.touslespneus365.be/au-mygovclaim/otp.html,11.65589641725179,0,0,0,53,0.4339622641509434,3,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0.5467495918273926,0.0,0.0,0.0,0.0,0.0,0.0,1
http://xxxfoxwew.wn.r.appspot.com/admin,10.139569152342844,1,0,0,39,0.6666666666666666,4,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.234318733215332,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.facebook.com/nbcnightlynews,25.98904109589041,0,0,0,39,0.4102564102564102,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.5779886245727539,0.0,0.0,0.0,0.0,0.0,0.0,0
http://www.hmiraq.com/home/,4.986301369863014,0,0,0,27,0.5185185185185185,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,6.953104019165039,110.0,1.0,24.0,0.0,1.0,110.0,1
http://www.idevaffiliate.com/32700/login.php,18.975342465753425,1,0,0,44,0.4772727272727273,3,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.781080961227417,3.0,1.0,1.0,0.0,0.0,3.0,0
www.eiderweb.net/glorantha.html,19.964383561643835,0,0,0,31,0.5161290322580645,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4308383464813232,11.0,0.0,2.0,0.0,0.0,11.0,0
www.saintelucetennis.fr/media/paypal_us/management/financial/login.html?cmd=_login-run,14.76986301,1,0,0,86,0.2674418604651162,3,1,0,0,0,0,1,0,1,0,0,2,0,5,1,0,0,0,0,0,0,4.858196973800659,62.0,1.0,1.0,0.0,0.0,62.0,1
www.educery.com/papers/bistro/intro/,20.265753424657536,0,0,0,36,0.4166666666666667,2,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.030771493911743,9.0,0.0,2.0,0.0,0.0,9.0,0
http://www.televideoteca.com.ar/,9.583561643835615,0,0,0,32,0.75,3,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.233853578567505,221.0,1.0,174.0,0.0,0.0,221.0,0
http://www.kamicemc.com/images/docs/astkatalog.pdf,10.484931506849316,1,0,0,50,0.32,3,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,3.656644821166992,0.0,2.0,0.0,0.0,0.0,0.0,0
school1.kz/cache/remax/index.htm,18.539551411522847,0,0,0,32,0.3125,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.840793371200561,0.0,0.0,0.0,0.0,0.0,0.0,1
sowerbutts.com/linux-mac-mini/,23.736986301369864,0,0,0,30,0.4666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3.615911722183228,37.0,1.0,4.0,0.0,0.0,37.0,0
http://www.fortunatogroupservice.com/includes/https:/atendimento/chamada.php?=CMNYYIFM2ZH3A9VCMIH9Z3QA15B6RAC4WZ3VHIIJIZLS9H6UZM4ZOT0PYLUPV8TS7VNNE78W6SPD0U90GB065JU35PSZWLS3GGQVMXRRQG51ACARNJWS3QV7FN7C9YFPE7K15CSUTWV406VXORPRIKXX95AG3P7HVRIZ4AUW8P1GUVDJM4A5N93WCCDF3JWXAFXDPRAWGADB6QURT6WHDZDPCQ5EA2CKH0Y7194HIGSN8NF1SCI6CVVOM13W3FHJOFQPNT77AYUIMAIEM1KYWFNJGQFI6W2TCRIZLP6WO1EAAWPXX0WUPJD60TOFQP93HR33G9Y69CFI05F8EB25VFA69YKYOT26K482B77KIM3RRIZ6U1APFKUOIFN79OBTSJV5P2O9OR1F0ZL4ZVTFFO5Y4R5CGG6011DP33XQTX74XR8XM1C2PGZT956OLAXLBBBDD0588AA52H2NIDP9UP24T8RFHP1T2B8FKBM,12.449315068493153,0,0,0,565,0.0513274336283185,3,1,1,2,1,1,1,0,1,0,0,0,0,6,0,0,0,0,2,0,0,0.8591759204864502,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.grup-whatsapp-invite.zzux.com/,22.350684931506848,0,0,0,41,0.8048780487804879,3,1,1,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.8735337257385254,0.0,0.0,0.0,0.0,0.0,0.0,1
nm.wu.ac.at/research/publications/xotcl-mixin.pdf,18.317742829902322,0,0,0,49,0.2244897959183673,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,11.8354594707489,0.0,1.0,0.0,0.0,0.0,0.0,0
www.angelfire.com/de/adgor/index.html,24.438356164383563,0,0,0,37,0.4594594594594595,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.7732923030853271,11.0,1.0,14.0,1.0,1.0,11.0,0
http://saint-juste.narod.ru,23.28767123287671,0,0,0,27,0.7407407407407407,2,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0.6717422008514404,11.0,0.0,1.0,0.0,0.0,11.0,0
http://www.fogartywinery.com/provenance/,25.306849315068497,0,0,0,40,0.525,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.9073970317840576,66.0,1.0,9.0,0.0,2.0,66.0,0
balicheapholiday.com/Aol_fullz/BillingCenter@aim.com/aol/XKklowI9292O02/DBMECX8QgQ1BHaQQv4pYZFzemQbF/verify/Accounts/Secure_Area/aol/,4.169863014,1,0,0,133,0.150375939849624,2,0,2,0,0,0,0,0,0,0,0,2,0,10,0,1,0,0,0,0,0,7.668345212936401,14.0,1.0,5.0,0.0,0.0,14.0,1
http://www.cs.columbia.edu/~hgs/teaching/ais/slides/2003/sip_long.pdf,16.97846155654176,0,0,0,69,0.2753623188405797,4,1,0,1,0,1,0,0,0,0,0,1,0,8,0,0,1,0,1,0,0,6.032339334487915,0.0,0.0,0.0,0.0,0.0,0.0,0
http://tipack.co.kr/wp-includes/SimplePie/XML/Maersk-DB_aburb0x00CD.pdf.html,17.676712328767124,1,0,0,76,0.1578947368421052,4,0,0,1,0,1,0,0,0,0,0,1,0,6,2,0,0,0,1,0,0,0.3436765670776367,0.0,0.0,0.0,0.0,0.0,0.0,1
http://zlsa.github.io/atc/,11.518394960926663,0,0,0,26,0.5384615384615384,2,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.3124258518218994,1.0,0.0,0.0,0.0,0.0,1.0,0
https://www.macococosmetics.com/webservices/user/,6.772602739726027,0,0,0,49,0.4693877551020408,2,1,1,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.234062671661377,1.0,0.0,0.0,0.0,0.0,1.0,1
www.cs.clemson.edu/~mark/432.html,28.735227420899747,0,0,0,33,0.5454545454545454,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3.920222997665405,10.0,3.0,0.0,0.0,0.0,10.0,0
https://fnespostle.web.app/,4.191780822,0,0,0,27,0.6666666666666666,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.0780794620513916,1.0,0.0,0.0,0.0,0.0,1.0,1
tcpmag.com/features/article.asp?EditorialsID=65,23.24931506849315,0,0,0,47,0.2127659574468085,2,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2.001147508621216,198.0,3.0,49.0,1.0,1.0,198.0,0
http://www.fareastcontainers.com/,11.263013698630138,0,0,0,33,0.7575757575757576,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4217324256896972,157.0,0.0,53.0,0.0,0.0,157.0,0
https://www.onecklace.com/fingerprint-jewelry/,10.542465753424658,0,0,0,46,0.3695652173913043,2,1,1,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.499608278274536,403.0,0.0,214.0,1.0,1.0,67.16666666666667,0
http://www.escortbook.com/,16.172602739726027,0,0,0,26,0.6923076923076923,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.5623676776885986,50.0,1.0,1.0,0.0,0.0,50.0,0
https://drive.google.com/file/d/1rngxZ2sujNVYSoKmCvjpUZyljRdSeTVc/view?usp=sharing_eil&ts=5e457ab9,25.523287671232875,1,0,0,98,0.1632653061224489,2,0,1,1,1,1,1,0,2,0,0,1,0,6,0,0,0,0,1,0,0,1.109140157699585,2.0,0.0,0.0,0.0,0.0,2.0,1
http://amda.org.np/image/ftp201910029fdx2e473bdbac/index.html,16.193786718866185,0,0,0,61,0.180327868852459,3,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.3434481620788574,128.0,1.0,12.0,1.0,3.0,128.0,1
http://paypal.verylegit.link/ip-camera!512downloader.min.js.exe,6.175342465753425,1,0,0,63,0.3333333333333333,5,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.3436963558197021,2.0,0.0,1.0,0.0,0.0,2.0,1
www.rbsprivate.net/,10.74794521,0,0,0,19,0.9473684210526316,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.391367673873902,196.0,3.0,28.0,0.0,0.0,196.0,1
http://www.livestrong.com/article/141612-self-help-skills-children/,20.695890410958903,0,0,0,67,0.2686567164179104,2,1,1,1,0,1,0,0,0,0,0,0,0,5,4,0,0,0,1,0,0,3.6259284019470215,48.0,4.0,2.0,1.0,1.0,48.0,0
http://betasus332.blogspot.com,13.229847187083985,0,0,0,30,0.7666666666666667,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.8277866840362549,7.0,1.0,0.0,0.0,0.0,7.0,1
http://demo.kinomilenium.mk/user.php,11.033027735783014,0,0,0,36,0.5555555555555556,3,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.9997615814208984,0.0,0.0,0.0,0.0,0.0,0.0,1
https://ift2y.csb.app/,4.863013698630137,0,0,0,22,0.5909090909090909,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.421788215637207,0.0,0.0,0.0,0.0,0.0,0.0,1
www.angelfire.com/art2/sheascreations/galleryindex.htm,24.438356164383563,0,0,0,54,0.3148148148148148,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.1294286251068115,4.0,1.0,3.0,1.0,1.0,4.0,0
webstandards.org/act/campaign/dwtf/,24.77260273972603,0,0,0,35,0.4571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.9587278366088867,1.0,2.0,0.0,0.0,0.0,1.0,0
https://bafybeihmbofpcvj2zenqts7z6cs7e5fridapjbsbbe5bffiwuefby3bcra.ipfs.dweb.link/002.html,9.484209868604447,0,0,0,91,0.8131868131868132,4,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.6560966968536377,5.0,0.0,3.0,0.0,6.0,5.0,1
www.theage.com.au/articles/2002/08/01/1028157817675.html,27.58869534112175,0,0,0,56,0.3035714285714285,4,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.7905757427215576,173.0,2.0,0.0,1.0,1.0,173.0,0
http://akuvinza.000webhostapp.com/login.php,6.854794520547945,1,0,0,43,0.6046511627906976,3,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8279643058776855,4.0,0.0,5.0,0.0,0.0,4.0,1
